question: subject,question: body,answer,label
这份保密协议（工作协议）是否有效，或者有问题的地方？,在公司工作了3年，公司要求我们单方面写一份协议给公司，签字按手印，交给公司，协议上没有公司章及签字，只有一份写好交给公司保管，请教这份协议是否有效，是否太苛刻了，我该签这个协议吗？详情如下：工作协议同意书    /◆立同意书签署人————（以下简称署人），，任职于（以    简称本公司），签署人同意在任职期间内、凡于本公司所完成之著作或创作发明，及基于职    务之便所知悉或持有知本公司营业秘密，由于攸关本公司之营业利益，现为规范本公    署，人间之权益，签署人同意下列条款并遵守履行之。    司与签    第一僚签署人声明同意于本公司任职期间，因职务上所创作之～切（包括但不限于）著作、    专利、商标、营业秘密、域名、营销信息等～切知识产权皆以本公司为唯～之权利人，    所有相关之权利悉数归属于本公司；签署人应无条件协助本公司办理取得前述权利所    必要之一切事宜（包括但不限于专利、商标等登记注册作业）。非经本公司事前以书面    同意，签署人不得主张、行使或利用前述任何之知识产权。且签署人利用本公司之资    源或经验所为之非职务上研究或开发之营业秘密，本公司并得使用该营业秘密。  第二僚  签署人应尽善良管理人之注意义务，保守其于任职期间内所知悉或持有之本公司或    本公司客户之营业秘密。除职务之正常使用外，非经本公司事前书面同意，签署人不    得于任职期间或离职后以任何方式使用本公司或本公司客户之营业秘密或泄漏于任何    第三人，或告知、交付或移转予第三人，或对外发表，或供自己或第三人使用或为其    他一切有损本公司之相类行为。签署人依法律之规定或依法院之命令必须揭露前述营    业秘密者，应尽先通知本公司俾便及时因应，如无法事先告知者，亦应于事后立即告    知，绝无迟延。第三条本同意书所称之『营业秘密J系指签署人于任职期间内所知悉、接触、取得、搜集    关于本公司相关信息，包含但不限下列事项：  a．营销技巧、采购数据、定价政策、估    价程序、财务数据、薪资、客户数据、供货商、经销商之数据，商业模块、市场开发    计划与研发项目、经营策略、重要行事历及其他与本公司营业活动及方式有关之数据。    b．各发展阶段之计算机软件及所有相关文件。c．发现、概念、构想、构图、产品规格、    流程图、标准作业流程、制程、样本、未发表产品，或产品版本之现状、功效及能力、    材料结构、规格、制造技术、加工程序、设备与方法、测试方法、软件数据（含原始    码）、技术文档、程序设计及专门技术。d．本公司依约或依法对之负有保密责任Z-第三    人之营业秘密。e．本公司以文字、符号或任何形式标示为机密之营业相关数据，包括但    不限纸本、图形、影像、录像、录音、光盘及其他数字化或非数字信息等of．不论是    口头、书面、有体、或无体的形式，凡本公司认为应保密或依一般商业观念，可判断    为应被视为机密之文件、信息、物品等均属之。四条  签署人保证于任职期间或离职后，均严守保密之义务，绝不会以任何方式使第三入知悉或持有本公司之营业秘密或知识产权，更不得自行利用或以任何方式使第三人利    用之。第五条签署人于于任职期间，未经本公司之书面同意，不得为下列行为：a．以自己或他人名    义经营或投资与本公司业务相同或相竞争之事业ob．受雇于与本公司业务相同或类似    之事业主体或担任其顾问。签署人并保证于离职后【二】年内不从事与本公司相似    之竞争行业或其他与本公司利益冲突之行为。第六条签署人受有机密文件、物品之交付时，应尽善良管理人之责任为注意保管，并应于    离职时即行完整点交返还予本公司。第八条  签署人如违反本同意书之任一约定者，愿完全赔偿本公司所受之损害及所失之利益，    及因此衍生之诉讼费用、合理律师费用暨承担一切法律责任，并给付本公司计人民币    【  二十万  】元整之违约金。第九僚  签署人与本公司均同意关于本同意书系以中国之法律为准据法。本同意书如有争议，    双方应尽先基于公平诚信原则进行协商调解；协商不成如有涉讼，双方同意以本公司    所在地法院具有合意管辖权。第十僚  本同意书之条款，如部分无效或无法执行不影响其他条款之效力。 此致XXXX贸易有限公司签署人：           （亲笔签名并用印）身分证号：地址：年  月,根据法院处理案件的情况，一般情况一个月之内,0
妻诈骗夫,请问妻诈骗夫是否会犯罪？,你好，一般会认为是家庭就分外，但是具体还要看社会影响是否特别大。,1
妻诈骗夫,请问妻诈骗夫是否会犯罪？,你好，具体看什么情况，一般不会被认为诈骗,1
妻诈骗夫,请问妻诈骗夫是否会犯罪？,要根据具体情况，一般不会被认定诈骗。,1
妻诈骗夫,请问妻诈骗夫是否会犯罪？,答：犯罪嫌疑人在逃时，公安机关可以在自己的辖区范围内发布通缉令；对目前在案的嫌疑人可以按照法定程序追究其刑事责任。在逃人员归案后可以另案处理。,0
妻诈骗夫,请问妻诈骗夫是否会犯罪？,三年以下有期徒刑、拘役或者管制。建议及时委托律师为犯罪嫌疑人提供法律帮助。详情可来电咨询。,0
妻诈骗夫,请问妻诈骗夫是否会犯罪？,这是借款，是民事案件。如果协商不好可以依法起诉解决问题。,0
妻诈骗夫,请问妻诈骗夫是否会犯罪？,家属可以考虑第一时间委托律师到看守所会见嫌疑人了解最真实的事情经过，安抚嫌疑人的情绪。律师会见后对案件作出初步判断，是否构成犯罪或者有无自首、立功、从犯、未遂等从轻、减轻的情节并及时为其提供法律帮助、申请取保候审、后续辩护等。,0
妻诈骗夫,请问妻诈骗夫是否会犯罪？,1、如果已被刑事拘留，根据刑事诉讼法的规定，只有律师才能去看守所会见犯罪嫌疑人。2、近亲属在条件许可的情况下可以考虑及早委托律师到看守所会见犯罪嫌疑人了解到最真实的事情经过，安抚嫌疑人的情绪。3、律师会见后对犯罪情节做出初步判断看有无构成犯罪或者有无自首、立功、从犯、未遂等从轻、减轻的情节并及时为其提供法律帮助、申请取保候审。,0
妻诈骗夫,请问妻诈骗夫是否会犯罪？,已构成犯罪，会判刑的。建议委托律师提供法律服务和辩护。,0
妻诈骗夫,请问妻诈骗夫是否会犯罪？,可能本案中的伤残鉴定结论出来的太晚，所以派出所但只按照治安案件处理的，属于治安拘留。轻伤以上性质就变为刑事案件了，因此，派出所此次抓人属于刑事拘留，一般最长为三十七天，但本案案情较为简单，所以应该用不了三十七天，就会进入侦查起诉阶段。至于赔多少钱，要根据受害人的实际损失情况及伤残等级而定了。,0
妻诈骗夫,请问妻诈骗夫是否会犯罪？,建议委托律师辩护，以免自误！判刑根据是否构成犯罪，综合考虑犯罪动机、主观恶性、社会危害性、是否累犯、有无自首、立功 认罪态度、是否具有从轻或者减轻情节，是否符合犯罪构成要件等因素确定。建议委托辩护人，会见当事人，并阅读案卷，调取证据，查清案情，最后做出有利于当事人的罪轻辩护，以最大维护当事人合法权益。如果需要法律帮助请联系我,0
妻诈骗夫,请问妻诈骗夫是否会犯罪？,可以与律师协商。如需帮助可联系我。,0
妻诈骗夫,请问妻诈骗夫是否会犯罪？,民警与此无法律关系，对方涉嫌诈骗,0
妻诈骗夫,请问妻诈骗夫是否会犯罪？,如拍卖需前清偿银行贷款，之后偿还申请执行的借款。剩余房款又没有其他债权人主张情况下，归房屋所有人。房子在你名下，你公婆没有份额，可以不分你公婆。当然自愿分法律不干涉。但如因分你公婆损害其他债权人利益，债权人可向你公婆主张,0
公司被收购了，要求我们自动签离职合同,和原来的公司签了三年的合同，现在才过去一年，公司被别人收购了，现在原来的公司要求我们签离职书，并和新老板签合同，员工都不愿意，不签就不给员工发配工作，只给底薪，这样我们可以申请劳动仲裁吗？,这个是可以申请仲裁解决的啊，主张索要经济补偿金。,1
公司被收购了，要求我们自动签离职合同,和原来的公司签了三年的合同，现在才过去一年，公司被别人收购了，现在原来的公司要求我们签离职书，并和新老板签合同，员工都不愿意，不签就不给员工发配工作，只给底薪，这样我们可以申请劳动仲裁吗？,你好，《刑事诉讼法》第一百六十三条 宣告判决，一律公开进行。   当庭宣告判决的，应当在五日以内将判决书送达当事人和提起公诉的人民检察院；定期宣告判决的，应当在宣告后立即将判决书送达当事人和提起公诉的人民检察院。,0
公司被收购了，要求我们自动签离职合同,和原来的公司签了三年的合同，现在才过去一年，公司被别人收购了，现在原来的公司要求我们签离职书，并和新老板签合同，员工都不愿意，不签就不给员工发配工作，只给底薪，这样我们可以申请劳动仲裁吗？,依据刑法第八十七条和第八十八条规定，此案已经过了追诉时效，当事人并没有逃逸，派出所是睁着眼睛说瞎话,0
公司被收购了，要求我们自动签离职合同,和原来的公司签了三年的合同，现在才过去一年，公司被别人收购了，现在原来的公司要求我们签离职书，并和新老板签合同，员工都不愿意，不签就不给员工发配工作，只给底薪，这样我们可以申请劳动仲裁吗？,你好，涉嫌妨害公务，一般可处三年以下有期徒刑。可以委托律师介入提供法律帮助,0
法律咨询,之前我和朋友一起合作经营一间店铺 合同是两个人一起签的 还有一年半才到期 现在我不想做了 但合伙人说一定要将合同过户给他才让我搬走一半的货物 要不关于店里的东西什么都不可以动 请问我现在可以怎么做,不知道您有没有签订合伙协议，约定经营期限，如果约定经营期限的的话，您退伙必须经过其他合伙人的同意；如果没有约定期限，您提前三十日通知其他合伙人就可以退伙,1
法律咨询,之前我和朋友一起合作经营一间店铺 合同是两个人一起签的 还有一年半才到期 现在我不想做了 但合伙人说一定要将合同过户给他才让我搬走一半的货物 要不关于店里的东西什么都不可以动 请问我现在可以怎么做,不会追诉，不该追诉，一般也不会有证据的,0
法律咨询,之前我和朋友一起合作经营一间店铺 合同是两个人一起签的 还有一年半才到期 现在我不想做了 但合伙人说一定要将合同过户给他才让我搬走一半的货物 要不关于店里的东西什么都不可以动 请问我现在可以怎么做,答：以团伙成员处罚的话，有管辖权。单一的犯罪管辖地在A。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,协商不成可以到法院诉讼解决。你父母的遗产应当由所有子女共同继承，一人一份均分。你哥应当继承的份额由你嫂子和侄女共同继承。,1
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,通过诉讼途径解决。可联系我帮你办理。,1
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,答：你可以全体继承人为被告，向主要遗产所在地法院提起诉讼，要求分割遗产。,1
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,可以进行确权诉讼，你嫂子和你侄女最多只能分一间半,1
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,你父母的遗产应当由所有子女共同继承，一人一份均分。你哥应当继承的份额由你嫂子和侄女共同继承。,1
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,按照法定继承处理，由你们五个兄弟姐妹平分，你哥哥的份额由其女儿代为继承。协商不成可以起诉解决。有事建议来电咨询我,1
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,由所有子女共同继承，你哥的份额应当继承的份额由你侄女代位继承。,1
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,你父母的遗产应当由所有子女共同继承，一人一份均分。你哥应当继承的份额由你嫂子和侄女共同继承。你可以全体继承人为被告，向主要遗产所在地法院提起诉讼，要求分割遗产。,1
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,你好，按照法定继承处理，由你们五个兄弟姐妹平分，你哥哥的份额由其女儿代为继承。协商不成可以起诉解决。,1
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,您好！按未成年认定，14-16岁的未成年人的《刑法》第十七条第二款规定：已满十四周岁不满十六周岁的人，犯故意杀人、故意伤害致人重伤或者死亡、强奸、抢劫、贩卖毒品、放火、爆炸、投毒罪的，应当负刑事责任，而14岁以下的未成年人犯罪不承担刑事责任。16－18的可以构成全部罪名，只是量刑时应当从轻或减轻处罚。欢迎详询！,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,会触犯法律，至少 退还；必要时建议委托律师介入，如需代理，可以联系我。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,你好，在法院判决书生效后可以探视。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,你好，需要看饭店是否尽到了安全保障义务，如果没有尽到，是需要赔偿的。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,您好！建议委托专业律师介入帮助处理，会见当事人，了解案件详情，根据案件情况作出判断取保候审，无罪辩护或罪轻辩护，积极争取。欢迎详询！,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,您好，要看您侄子的年龄是否达到刑事责任年龄。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,建议及时报警处理，交通事故责任应以交警出具的责任认定为准确定。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,您好，目前不能确定，要看具体情况，如果已经报警，等待警方侦查解决,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,涉嫌犯罪的刑事案件，首先由公安机关侦查，根据案情严重程度采取不同强制措施，侦查阶段一般最长羁押三个月零七天，侦查终结后构成犯罪的，移送检察院审查起诉。第二，检察院在审查起诉期间，有权根据案情两退三延，最长办案期限为六个半月，审查后认为构成犯罪的，向法院提起公诉。第三，法院开庭审理并认定是否构成犯罪并处以刑罚。可委托律师至看守所会见、了解案情，提出无罪、从轻、减轻处罚的法律意见。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,到公安机关说清楚情况，正常情况的话，只要证明自己没有参与打架，是不需要承担责任的。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,假的，诈骗信息。如果构成刑事案件，公安机关肯定老早就来找你了，不可能到法院通过邮箱给你发传票的，这不是法院的做法。联系电话也不应该留律师的。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,没有共同故意不会成为共犯。如果明知是贩卖毒品，还帮助送客送货则会追究刑事责任。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,不是的，是说明正式进入刑事诉讼程序了，你可以委托律师介入了,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,您好如果经过鉴定构成轻伤或以上，那么对方涉嫌刑事犯罪，可以要求追究其刑事责任。看伤情如何，如果经过法医医学鉴定构成轻微伤的，要进行民事赔偿，可以要求赔偿你的医药费、误工费、营养费、护理费、财产损失等，,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,你好    据你所述情况，很难认定是正当防卫。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,不算的。但是高中女生，男老师还是不宜这样。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,你好，建议先向警方了解案情后再作打算。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,如果是没有证据是没有办法追究你同事的责任的，但是你可以向债务人催讨（起诉）。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,依据刑法第八十七条和第八十八条规定，此案已经过了追诉时效，当事人并没有逃逸，派出所是睁着眼睛说瞎话,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,答：根据法律规定，运输毒品罪可以分主犯和从犯。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,你好，如果已经写了借条，属于民事借贷纠纷，不再属于刑事案件，应当到法院起诉要求偿还,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,需要查明相关情况才能适当处理，建议请律师介入处理。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,您好！可以搜集证据委托专业律师向法院提起诉讼来维护当事人的合法权益。详情可来电来访！,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,1、如果已被刑事拘留，根据刑事诉讼法的规定，只有律师才能去看守所会见犯罪嫌疑人。2、近亲属在条件许可的情况下可以考虑及早委托律师到看守所会见犯罪嫌疑人了解到第一手最真实的事情经过，安抚嫌疑人的情绪。3、律师会见后对犯罪情节做出初步判断看有无构成犯罪或者有无自首、立功、从犯、未遂等从轻、减轻的情节并及时为其提供法律帮助、申请取保候审。,0
房产继承,我爸有9间房  名字是我爸的  我爸妈己去世了了 有五个子女(三女二男)  我哥在上年也因意外去世了(有嫂子和侄女)  现在我们想把房产分了  应该怎么分?(没有遗嘱)  现在我嫂子不愿分  想占四间房  不去分怎么办?,你好，年满14周岁，自愿的不构成犯罪。但是有违伦理道德。,0
合伙纠纷,律师你好！去年我和一位朋友共同出资成立了一家文化培训机构，各占一定比例股份，由我担任公司法人代表。最近因为两方发生了矛盾，他在我不留意的情况下拿走了公司营业执照，印章及其他公司资料，并扣押了属于我个人的财产。事后多次试图与之协商，对方都不搭理我。因为诉讼过程很麻烦，非万不得已我还是希望能和他通过私下协商解决。我想向工商局提出注销公司的申请，从而给他施加压力(他还想把公司继续经营下去)，逼着他愿意和我协商。不知道作为法人代表，我有这样的权利吗？如果上述的想法行不通，请问我还能怎么做呢？谢谢！,你们可以协商解除合伙，协商不成的，你可以起诉，并可以登报挂失公章及营业执照,1
合伙纠纷,律师你好！去年我和一位朋友共同出资成立了一家文化培训机构，各占一定比例股份，由我担任公司法人代表。最近因为两方发生了矛盾，他在我不留意的情况下拿走了公司营业执照，印章及其他公司资料，并扣押了属于我个人的财产。事后多次试图与之协商，对方都不搭理我。因为诉讼过程很麻烦，非万不得已我还是希望能和他通过私下协商解决。我想向工商局提出注销公司的申请，从而给他施加压力(他还想把公司继续经营下去)，逼着他愿意和我协商。不知道作为法人代表，我有这样的权利吗？如果上述的想法行不通，请问我还能怎么做呢？谢谢！,你好，既然是合伙企业，双方各占一定比例，建议双方还是协商解决为妥。,1
合伙纠纷,律师你好！去年我和一位朋友共同出资成立了一家文化培训机构，各占一定比例股份，由我担任公司法人代表。最近因为两方发生了矛盾，他在我不留意的情况下拿走了公司营业执照，印章及其他公司资料，并扣押了属于我个人的财产。事后多次试图与之协商，对方都不搭理我。因为诉讼过程很麻烦，非万不得已我还是希望能和他通过私下协商解决。我想向工商局提出注销公司的申请，从而给他施加压力(他还想把公司继续经营下去)，逼着他愿意和我协商。不知道作为法人代表，我有这样的权利吗？如果上述的想法行不通，请问我还能怎么做呢？谢谢！,一方面你可以提供你不在场的证据，另一方面等待警方的侦查结果。无辜终究是无辜的。,0
合伙纠纷,律师你好！去年我和一位朋友共同出资成立了一家文化培训机构，各占一定比例股份，由我担任公司法人代表。最近因为两方发生了矛盾，他在我不留意的情况下拿走了公司营业执照，印章及其他公司资料，并扣押了属于我个人的财产。事后多次试图与之协商，对方都不搭理我。因为诉讼过程很麻烦，非万不得已我还是希望能和他通过私下协商解决。我想向工商局提出注销公司的申请，从而给他施加压力(他还想把公司继续经营下去)，逼着他愿意和我协商。不知道作为法人代表，我有这样的权利吗？如果上述的想法行不通，请问我还能怎么做呢？谢谢！,你好！涉嫌刑事犯罪，被刑事拘留，家属应该及时委托律师帮助会见、,0
合伙纠纷,律师你好！去年我和一位朋友共同出资成立了一家文化培训机构，各占一定比例股份，由我担任公司法人代表。最近因为两方发生了矛盾，他在我不留意的情况下拿走了公司营业执照，印章及其他公司资料，并扣押了属于我个人的财产。事后多次试图与之协商，对方都不搭理我。因为诉讼过程很麻烦，非万不得已我还是希望能和他通过私下协商解决。我想向工商局提出注销公司的申请，从而给他施加压力(他还想把公司继续经营下去)，逼着他愿意和我协商。不知道作为法人代表，我有这样的权利吗？如果上述的想法行不通，请问我还能怎么做呢？谢谢！,建议你对你所说情况保留和收集相关证据，以在其起诉时作为证据使用，根据你所说情况初步分析，你应当没有责任,0
合伙纠纷,律师你好！去年我和一位朋友共同出资成立了一家文化培训机构，各占一定比例股份，由我担任公司法人代表。最近因为两方发生了矛盾，他在我不留意的情况下拿走了公司营业执照，印章及其他公司资料，并扣押了属于我个人的财产。事后多次试图与之协商，对方都不搭理我。因为诉讼过程很麻烦，非万不得已我还是希望能和他通过私下协商解决。我想向工商局提出注销公司的申请，从而给他施加压力(他还想把公司继续经营下去)，逼着他愿意和我协商。不知道作为法人代表，我有这样的权利吗？如果上述的想法行不通，请问我还能怎么做呢？谢谢！,让律师会见当事人、到检察院阅卷，了解相关案情和证据，申请取保候审、视具体情况作罪轻或无罪辩护等,0
合伙纠纷,律师你好！去年我和一位朋友共同出资成立了一家文化培训机构，各占一定比例股份，由我担任公司法人代表。最近因为两方发生了矛盾，他在我不留意的情况下拿走了公司营业执照，印章及其他公司资料，并扣押了属于我个人的财产。事后多次试图与之协商，对方都不搭理我。因为诉讼过程很麻烦，非万不得已我还是希望能和他通过私下协商解决。我想向工商局提出注销公司的申请，从而给他施加压力(他还想把公司继续经营下去)，逼着他愿意和我协商。不知道作为法人代表，我有这样的权利吗？如果上述的想法行不通，请问我还能怎么做呢？谢谢！,您好！建议委托律师会见、了解案情进展、帮助、取保候审、辩护等，争取从轻、减轻、缓刑或免予处罚; ,0
合伙纠纷,律师你好！去年我和一位朋友共同出资成立了一家文化培训机构，各占一定比例股份，由我担任公司法人代表。最近因为两方发生了矛盾，他在我不留意的情况下拿走了公司营业执照，印章及其他公司资料，并扣押了属于我个人的财产。事后多次试图与之协商，对方都不搭理我。因为诉讼过程很麻烦，非万不得已我还是希望能和他通过私下协商解决。我想向工商局提出注销公司的申请，从而给他施加压力(他还想把公司继续经营下去)，逼着他愿意和我协商。不知道作为法人代表，我有这样的权利吗？如果上述的想法行不通，请问我还能怎么做呢？谢谢！,任何阶段都可以提交自己无罪、最轻的证据张德军律师北京市盈科（大连）律师事务所合伙人大连律师协会刑事辩护委员会委员大连律师协会民商委员会委员,0
合伙纠纷,律师你好！去年我和一位朋友共同出资成立了一家文化培训机构，各占一定比例股份，由我担任公司法人代表。最近因为两方发生了矛盾，他在我不留意的情况下拿走了公司营业执照，印章及其他公司资料，并扣押了属于我个人的财产。事后多次试图与之协商，对方都不搭理我。因为诉讼过程很麻烦，非万不得已我还是希望能和他通过私下协商解决。我想向工商局提出注销公司的申请，从而给他施加压力(他还想把公司继续经营下去)，逼着他愿意和我协商。不知道作为法人代表，我有这样的权利吗？如果上述的想法行不通，请问我还能怎么做呢？谢谢！,估计很难判处缓刑，一般寻衅滋事罪是很少判处缓刑的,0
合同诈骗罪,甲与乙共同开店，而乙方却用假身份签定合同，当天签完合同中午甲方就从银行打进十五万到乙方户头，从此乙方就不见踪影，请问乙方构成合同诈骗了吗？如果构成犯罪，公安机关不受理又是哪种行为？,此事构成构成合同诈骗罪，到公安机关报案。,1
