question: subject,question: body,answer,label
补签劳动合同,我进入一家外资公司已1年半（试用期6个月），公司未与我签订劳动合同。本人多次催促公司无果。近日公司突然要求补签劳动合同，但签字日期一定要写一年半之前，并发给我们签订合同通知书（未写日期）。请问律师，公司如果在我补签合同后，立即解雇我，我是否拿不到补偿。,1、你可以提出上诉。2、在法院做出正确的判决之后，你可以其为依据消除对你的影响。如还有不明白的地方，请电话联系。,0
补签劳动合同,我进入一家外资公司已1年半（试用期6个月），公司未与我签订劳动合同。本人多次催促公司无果。近日公司突然要求补签劳动合同，但签字日期一定要写一年半之前，并发给我们签订合同通知书（未写日期）。请问律师，公司如果在我补签合同后，立即解雇我，我是否拿不到补偿。,B公司有追偿权。在b公司承担担保责任后2年内。建议委托律师代理起诉。,0
补签劳动合同,我进入一家外资公司已1年半（试用期6个月），公司未与我签订劳动合同。本人多次催促公司无果。近日公司突然要求补签劳动合同，但签字日期一定要写一年半之前，并发给我们签订合同通知书（未写日期）。请问律师，公司如果在我补签合同后，立即解雇我，我是否拿不到补偿。,你好，你可以申请劳动仲裁或者到法院起诉。,0
补签劳动合同,我进入一家外资公司已1年半（试用期6个月），公司未与我签订劳动合同。本人多次催促公司无果。近日公司突然要求补签劳动合同，但签字日期一定要写一年半之前，并发给我们签订合同通知书（未写日期）。请问律师，公司如果在我补签合同后，立即解雇我，我是否拿不到补偿。,你好！你可以向劳动监察大队投诉，申请劳动仲裁维权。如需帮助、有疑问，欢迎来电详细咨询。,0
补签劳动合同,我进入一家外资公司已1年半（试用期6个月），公司未与我签订劳动合同。本人多次催促公司无果。近日公司突然要求补签劳动合同，但签字日期一定要写一年半之前，并发给我们签订合同通知书（未写日期）。请问律师，公司如果在我补签合同后，立即解雇我，我是否拿不到补偿。,你好，既然已经在合同上签字了那么就只能承担保义务了，只有等担保人承担还款义务后向债务人追偿,0
补签劳动合同,我进入一家外资公司已1年半（试用期6个月），公司未与我签订劳动合同。本人多次催促公司无果。近日公司突然要求补签劳动合同，但签字日期一定要写一年半之前，并发给我们签订合同通知书（未写日期）。请问律师，公司如果在我补签合同后，立即解雇我，我是否拿不到补偿。,答：需要偿还的部分包括：本金、利息、滞纳金；如果继续拒绝偿还的话，涉嫌信用卡诈骗。,0
补签劳动合同,我进入一家外资公司已1年半（试用期6个月），公司未与我签订劳动合同。本人多次催促公司无果。近日公司突然要求补签劳动合同，但签字日期一定要写一年半之前，并发给我们签订合同通知书（未写日期）。请问律师，公司如果在我补签合同后，立即解雇我，我是否拿不到补偿。,你好，1、可以同时享受；2、若需要帮助，可以直接来电。依据：《保险法》第四十六条　被保险人因第三者的行为而发生死亡、伤残或者疾病等保险事故的，保险人向被保险人或者受益人给付保险金后，不享有向第三者追偿的权利，但被保险人或者受益人仍有权向第三者请求赔偿。,0
盗窃案,《中华人民共和国刑事诉讼法》第六十一条之规定，我朋友涉嫌盗窃罪，已经被刑事拘留，我想理解下，拘留之后该怎么办？这种情况是只拘留还是要判刑.如果判刑的话，大概要判几年~~~知情着速回，谢谢！！！人于2012年5月16日已被羁押在广州市天河区拘留所，脏物是从身上搜集到的，有一台笔记本电脑价值3000元，两部第4代苹果手机，价值8000元左右。这种情况他应该判刑几年？要准确数据，谢谢,从你说的情况看你的朋友已涉嫌盗窃罪，现在应当是刑事拘留。建议委托律师为他提供法律帮助。,1
盗窃案,《中华人民共和国刑事诉讼法》第六十一条之规定，我朋友涉嫌盗窃罪，已经被刑事拘留，我想理解下，拘留之后该怎么办？这种情况是只拘留还是要判刑.如果判刑的话，大概要判几年~~~知情着速回，谢谢！！！人于2012年5月16日已被羁押在广州市天河区拘留所，脏物是从身上搜集到的，有一台笔记本电脑价值3000元，两部第4代苹果手机，价值8000元左右。这种情况他应该判刑几年？要准确数据，谢谢,你好，你可以申请劳动仲裁或者到法院起诉。,0
盗窃案,《中华人民共和国刑事诉讼法》第六十一条之规定，我朋友涉嫌盗窃罪，已经被刑事拘留，我想理解下，拘留之后该怎么办？这种情况是只拘留还是要判刑.如果判刑的话，大概要判几年~~~知情着速回，谢谢！！！人于2012年5月16日已被羁押在广州市天河区拘留所，脏物是从身上搜集到的，有一台笔记本电脑价值3000元，两部第4代苹果手机，价值8000元左右。这种情况他应该判刑几年？要准确数据，谢谢,没签合同只须支付其无合同期间的双倍工资。不属于工伤，单位无须赔偿。,0
盗窃案,《中华人民共和国刑事诉讼法》第六十一条之规定，我朋友涉嫌盗窃罪，已经被刑事拘留，我想理解下，拘留之后该怎么办？这种情况是只拘留还是要判刑.如果判刑的话，大概要判几年~~~知情着速回，谢谢！！！人于2012年5月16日已被羁押在广州市天河区拘留所，脏物是从身上搜集到的，有一台笔记本电脑价值3000元，两部第4代苹果手机，价值8000元左右。这种情况他应该判刑几年？要准确数据，谢谢,1、这个费用是确实有，合法；2、是不是骗局就看对方的产品是不是卖的动，对方的专利号是不是真实存在。,0
盗窃案,《中华人民共和国刑事诉讼法》第六十一条之规定，我朋友涉嫌盗窃罪，已经被刑事拘留，我想理解下，拘留之后该怎么办？这种情况是只拘留还是要判刑.如果判刑的话，大概要判几年~~~知情着速回，谢谢！！！人于2012年5月16日已被羁押在广州市天河区拘留所，脏物是从身上搜集到的，有一台笔记本电脑价值3000元，两部第4代苹果手机，价值8000元左右。这种情况他应该判刑几年？要准确数据，谢谢,你的个人诚信体系出现了问题，收集证据，起诉该银行，可以请求赔偿，同时要求其协助恢复银行系统的个人诚信记录。,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,无论经理是否批准，你都应书面递交辞职申请。如果老板拒付工资，可通过仲裁或诉讼解决,1
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,你好，饭店无权扣工资，你可以向饭店要求发放工资，如果协商不成，可以向劳动部门申请劳动仲裁。,1
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,工资要支付的。可向劳动监察部门投诉。,1
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,协商不成，到公司所在地 人力资源和社会保障局  申请仲裁。,1
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,那你可要求单位支付你的工资的,1
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,你无力偿还的，他负有连带清偿责任。他偿还后，可以向你追偿。建议和银行协商解决，分期还款。以上答复，如果满意，敬请采纳。,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,根据你的介绍，确实有可能追究刑事责任。建议当面咨询律师。,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,只能在一家单位缴纳社保  因为 只与一家单位存在劳动关系  很难俩家单位同时缴纳,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,根据《居民身份证法》一代身份证自2013年1月1日起即不能使用。但是，我个人认为即便是用一代身份证办理的信贷，只要信贷是双方真实的意思表示、有双方的签字盖章，信贷关系还是合法有效的，身份证问题只是小瑕疵，不影响信贷的法律效力。,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,要看具体材料才能确定，有可能要承担刑事责任。,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,如果以你朋友公司名义贷款，由你公司用一部分，涉嫌挪用资金,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,您好！借款合同中通常有相关的约定，在不能正常还款超过一定期限后，金融机构可宣布借款提前到期，债务人应全部偿还借款本息。,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,这需要你提供证据证明你是无辜的，否则不能推翻原告 的诉讼请求。,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,要看开户时用的什么身份证；只有有关部门才可以查询个人账户。,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,卡无法取消，你可以替你哥哥还钱,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,住院时间要看医生治疗情况，在伤情稳定或者治愈后可以申请伤残等级鉴定。,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,你好，法院会判她承担担保责任，如果是连带责任担保，债权人会主动申请执行其他担保人的财产先。不会判用她老伴的退休金来偿还 。,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,您好！属于违法行为，但不一定构成犯罪，可能会承担民事责任。,0
自动离职后工资问题,在饭店工作，想辞职回家，但经理不批准，说人手不足。招上人才可以走。过了二十几天，饭店新找招了人，再提辞职，依然不批，于是自动离职了。但是还有半个多月的工资未发，经理说什么也不给。说是没递交书面材料，可是他不批，就算交了书面也不会批的。他这样不给结清工资合理合法吗？我还能拿到那半个多月的工资吗？如果能，我该怎么做？警察会管吗？请律师帮忙解答，万分感谢！,你好，应当根据合同约定履行义务、承担违约责任。,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,你现在是否已经上班？如果是公司没有合法理由安排你待岗，可以要求补齐原来的工资,1
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,你好，建议双方沟通协商解决，无法协商收集好相关证据，去劳动监察大队投诉或者申请劳动仲裁，必要时可以向当地法院起诉,1
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,您好，孕期按照正常工资发放，给您发放最低工资标准是不合法的，可以要求支付赔偿金。产假过后应该予以原岗位。,1
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,您好，如单位涉嫌非法解除，您申请劳动仲裁，要求单位承担非法解除劳动合同经济补偿金。建议您详述案情,1
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,具体协商不成  可以向当地劳动部门投诉或申请劳动仲裁,1
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,只有量刑在三年以下的才可能判处缓刑！,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,你好，1、协商不成可以向人民法院起诉要求赔偿。2、如果合同没有约定管辖法院，需要到被告所在地起诉。,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,可以签订入股协议，然后做工商登记，确定你持股的份额。相关法律风险分析可以委托律师做报告。有问题请留言，赵律师不接受异地电话咨询。,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,法院不强制，合同认为不是本人所签在不承认的时候可以做笔迹鉴定。谁提出谁垫付,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,你借给他的钱当然可以要回 ,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,你好，法院不会强制要求做鉴定，但是要是你不予认可，也不要求做鉴定，那么对不利的后果需要自己承担，对于鉴定费用，那方现提出那方垫付。为维护你的合法权益具体可以联系,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,你们的保险合同已经成立且有效，保险公司物权擅自退保。如果对方给你带来损失，你可以通过诉讼解决。,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,可直接起诉保证人，判决后可执行保证人财产。,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,和有可能是诈骗团伙，建议报警处理。,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,婚姻关系存续期间，产生的债务如果用于家庭生活，那么属于共同债务，由双方共同承担；否则属于一方的个人债务，由个人承担。,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,你好: 要结合具体的投资个股期权类型、业务员推荐行为、出入金细节等相关证据来分析；  我长期代理投资理财纠纷的案件，可以看我的案例；  可以委托律师帮助代理维权,0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,"明显存在违法甚至犯罪问题，可以直接向税务部门举报。如果对回复满意的话，请采纳为最佳答案，如果还有问题，请按“点此咨询”向本律师发布一对一咨询,谢谢你的关注与支持。",0
孕妇被待岗后如何仲裁,我在公司工作7年了，现在是固定期限合同，在第二次签订合同时，公司在我不知情的情况下变更了合同（公司名称相似，法人变更）。在我怀孕4个月时公司以架构调整为由，在明知我怀孕的情况下强制我待岗，并在我下班后私自撤掉办公设备及删除我的打卡指纹，导致我无法办公无法打卡。我不同意待岗，多次找公司协商未果。强制待岗期间，只发放北京最低工资的80%发1300工资（薪资7100）。现在产假结束后去公司报道，仍不给予原岗位要求继续待岗。在我申明要去仲裁后半个月了又通知我上班。我能否以公司侵犯我合法权益申请仲裁解除劳动合同并申请补偿？能申请哪些补偿？谢谢,你好，如果有证据证明没有用于共同生活，不知情，可以不是共同债务，属于个人债务,0
